	pmcid	question	relevancy
0	3545850	1	2
0	3582057	1	1
0	3610268	1	0
0	3610361	1	0
0	3611104	1	0
0	3611832	1	0
0	3611865	1	0
0	3612759	1	0
0	3613875	1	0
0	3614649	1	0
0	3616067	1	0
0	3616937	1	0
0	3619451	1	0
0	3621222	1	0
0	3622306	1	0
0	3622346	1	0
0	3623573	1	0
0	3626394	1	0
0	3626659	1	0
0	3626720	1	0
0	3626869	1	0
0	3628393	1	0
0	3629249	1	0
0	3630950	1	0
0	3630986	1	0
0	3632210	1	0
0	3633019	1	0
0	3633377	1	0
0	3634049	1	0
0	3634051	1	0
0	3634052	1	0
0	3634162	1	0
0	3636807	1	0
0	3638545	1	0
0	3638553	1	0
0	3639153	1	0
0	3639158	1	0
0	3641739	1	0
0	3641938	1	0
0	3641964	1	0
0	3643850	1	0
0	3646472	1	0
0	3646473	1	0
0	3646683	1	0
0	3649503	1	0
0	3649642	1	0
0	3649685	1	0
0	3651929	1	0
0	3653690	1	0
0	3655517	1	0
0	3656393	1	0
0	3656780	1	0
0	3656911	1	0
0	3658210	1	0
0	3658219	1	0
0	3658225	1	0
0	3658872	1	0
0	3659912	1	0
0	3660999	1	0
0	3664074	1	0
0	3665183	1	0
0	3665675	1	0
0	3667058	1	2
0	3667142	1	0
0	3667449	1	0
0	3668164	1	0
0	3668300	1	0
0	3671015	1	0
0	3671219	1	0
0	3672069	1	0
0	3679720	1	0
0	3679768	1	0
0	3679783	1	0
0	3679814	1	0
0	3680833	1	0
0	3681937	1	0
0	3683000	1	0
0	3683479	1	0
0	3684144	1	0
0	3687072	1	0
0	3687079	1	0
0	3687475	1	0
0	3688953	1	0
0	3689605	1	0
0	3690637	1	0
0	3690671	1	0
0	3690677	1	0
0	3691259	1	0
0	3691476	1	0
0	3692905	1	0
0	3693650	1	0
0	3694008	1	0
0	3694374	1	0
0	3694463	1	0
0	3695277	1	0
0	3696212	1	0
0	3696271	1	0
0	3696868	1	0
0	3697146	1	0
0	3698306	1	0
0	3698307	1	0
0	3698654	1	0
0	3700784	1	0
0	3700815	1	0
0	3701502	1	1
0	3701778	1	0
0	3703329	1	0
0	3704920	1	0
0	3708062	1	0
0	3708267	1	0
0	3712021	1	0
0	3712160	1	0
0	3712227	1	0
0	3713330	1	0
0	3713385	1	0
0	3714421	1	0
0	3716024	1	0
0	3717171	1	0
0	3717425	1	0
0	3718744	1	0
0	3719331	1	0
0	3721807	1	0
0	3721909	1	0
0	3725440	1	0
0	3728547	1	0
0	3729670	1	0
0	3730063	1	0
0	3730207	1	2
0	3730461	1	0
0	3731174	1	0
0	3731228	1	0
0	3732911	1	0
0	3734632	1	0
0	3734739	1	0
0	3734746	1	0
0	3734750	1	0
0	3735877	1	0
0	3737137	1	0
0	3740616	1	0
0	3740665	1	0
0	3741331	1	0
0	3741647	1	0
0	3743330	1	0
0	3744738	1	2
0	3745910	1	0
0	3746435	1	0
0	3748462	1	0
0	3749537	1	0
0	3750302	1	0
0	3750304	1	0
0	3750926	1	0
0	3751069	1	0
0	3752876	1	0
0	3753210	1	0
0	3754990	1	0
0	3756019	1	0
0	3756020	1	0
0	3759076	1	0
0	3760287	1	0
0	3760668	1	1
0	3764353	1	0
0	3764695	1	2
0	3767941	1	0
0	3769144	1	0
0	3770720	1	0
0	3771811	1	0
0	3772303	1	0
0	3772305	1	0
0	3772772	1	0
0	3773105	1	0
0	3773459	1	0
0	3775699	1	0
0	3780548	1	0
0	3785150	1	0
0	3785158	1	0
0	3785339	1	0
0	3792535	1	0
0	3792600	1	0
0	3793871	1	0
0	3797049	1	0
0	3797893	1	0
0	3800708	1	0
0	3804572	1	0
0	3806356	1	0
0	3807673	1	0
0	3808262	1	0
0	3809224	1	2
0	3809373	1	0
0	3813461	1	0
0	3816040	1	0
0	3816164	1	0
0	3816232	1	0
0	3817761	1	0
0	3820179	1	0
0	3820203	1	0
0	3821221	1	0
0	3822029	1	0
0	3822706	1	0
0	3825581	1	0
0	3825604	1	0
0	3826290	1	0
0	3826603	1	0
0	3829292	1	0
0	3829789	1	0
0	3830269	1	0
0	3832762	1	0
0	3833340	1	0
0	3833481	1	0
0	3833497	1	0
0	3833498	1	0
0	3833587	1	0
0	3833661	1	0
0	3833917	1	0
0	3834111	1	0
0	3835393	1	0
0	3836511	1	0
0	3836935	1	0
0	3837720	1	0
0	3839799	1	0
0	3841284	1	0
0	3841683	1	0
0	3841691	1	0
0	3845547	1	0
0	3848568	1	0
0	3848740	1	0
0	3848848	1	0
0	3849098	1	2
0	3849380	1	0
0	3851547	1	0
0	3851743	1	0
0	3851840	1	0
0	3852359	1	0
0	3853238	1	2
0	3853340	1	0
0	3853610	1	0
0	3854125	1	0
0	3854134	1	0
0	3855151	1	0
0	3855931	1	0
0	3856285	1	2
0	3858025	1	0
0	3858970	1	0
0	3862250	1	0
0	3862329	1	0
0	3863475	1	0
0	3863545	1	0
0	3864880	1	0
0	3866926	1	0
0	3867917	1	0
0	3869794	1	0
0	3870123	1	0
0	3872379	1	0
0	3874377	1	2
0	3874378	1	2
0	3874625	1	0
0	3874663	1	0
0	3875015	1	0
0	3875022	1	0
0	3875701	1	0
0	3876311	1	0
0	3876687	1	0
0	3877588	1	0
0	3877606	1	2
0	3878623	1	0
0	3878686	1	0
0	3878841	1	0
0	3879516	1	0
0	3879517	1	0
0	3880210	1	1
0	3884184	1	0
0	3884863	1	0
0	3884874	1	0
0	3885517	1	0
0	3886780	1	0
0	3888001	1	0
0	3889828	1	0
0	3890738	1	0
0	3890743	1	2
0	3891316	1	0
0	3892961	1	0
0	394343	1	0
0	394346	1	0
0	394347	1	0
0	394350	1	0
0	400749	1	0
0	420258	1	0
0	434516	1	0
0	455683	1	0
0	464924	1	0
0	503394	1	0
0	509289	1	0
0	545197	1	0
0	545198	1	0
0	60652	1	0
0	3511061	2	2
0	3519021	2	2
0	3522360	2	2
0	35282	2	2
0	3533152	2	1
0	3535733	2	2
0	3539528	2	2
0	3542335	2	2
0	3544629	2	2
0	3546448	2	1
0	3546880	2	1
0	3552307	2	2
0	3563698	2	1
0	3564029	2	2
0	3583117	2	2
0	3584903	2	1
0	3591538	2	1
0	3600016	2	2
0	3603084	2	0
0	3603620	2	0
0	3604620	2	0
0	3604621	2	0
0	3604814	2	0
0	3605326	2	0
0	3609679	2	2
0	3609680	2	0
0	3609961	2	0
0	3610129	2	2
0	3612027	2	0
0	3614381	2	0
0	3614773	2	0
0	3615849	2	0
0	3615910	2	0
0	3615940	2	0
0	3615993	2	0
0	3616817	2	0
0	3616825	2	1
0	3618648	2	0
0	3618925	2	0
0	3622346	2	0
0	3623779	2	0
0	3624657	2	0
0	3628229	2	0
0	3628485	2	0
0	3629367	2	0
0	3635173	2	0
0	3635693	2	0
0	3636513	2	0
0	3637271	2	1
0	3637578	2	0
0	3638545	2	0
0	3640090	2	2
0	3640174	2	0
0	3640983	2	2
0	3640996	2	0
0	3641729	2	0
0	3642948	2	0
0	3644829	2	0
0	3647298	2	0
0	3647710	2	1
0	3650588	2	0
0	3650976	2	2
0	3651400	2	0
0	3651415	2	1
0	3652045	2	0
0	3655108	2	1
0	3655316	2	0
0	3655498	2	0
0	3655731	2	0
0	3655859	2	2
0	3657543	2	0
0	3660619	2	0
0	3660999	2	0
0	3662168	2	0
0	3662564	2	0
0	3662737	2	0
0	3663325	2	0
0	3665065	2	0
0	3665130	2	0
0	3665212	2	0
0	3669552	2	0
0	3669556	2	0
0	3670566	2	0
0	3672621	2	1
0	3679720	2	0
0	3679740	2	0
0	3681687	2	1
0	3681712	2	0
0	3687366	2	0
0	3691645	2	0
0	3692866	2	0
0	3693114	2	0
0	3695240	2	0
0	3695310	2	0
0	3695311	2	0
0	3696848	2	0
0	3699360	2	0
0	3700060	2	0
0	3700496	2	0
0	3700969	2	0
0	3702368	2	1
0	3702388	2	0
0	3706282	2	0
0	3711493	2	0
0	3711989	2	0
0	3714086	2	0
0	3714090	2	0
0	3715036	2	0
0	3715715	2	0
0	3715979	2	0
0	3719650	2	0
0	3722006	2	0
0	3722376	2	0
0	3722906	2	0
0	3724088	2	0
0	3728538	2	0
0	3731862	2	0
0	3733624	2	0
0	3734720	2	0
0	3735336	2	0
0	3738093	2	0
0	3738945	2	0
0	3741193	2	0
0	3742061	2	0
0	3742728	2	0
0	3743178	2	0
0	3743519	2	0
0	3744740	2	0
0	3745859	2	0
0	3746305	2	1
0	3748422	2	0
0	3748469	2	0
0	3748528	2	1
0	3749563	2	0
0	3750238	2	0
0	3751081	2	2
0	3751146	2	0
0	3751237	2	0
0	3751250	2	0
0	3751251	2	0
0	3751366	2	0
0	3751368	2	0
0	3751378	2	0
0	3751499	2	0
0	3753880	2	0
0	3754399	2	0
0	3766129	2	1
0	3766242	2	0
0	3766340	2	1
0	3766589	2	1
0	3767022	2	0
0	3767271	2	0
0	3771759	2	0
0	3772269	2	0
0	3776825	2	0
0	3777376	2	0
0	3779208	2	0
0	3781631	2	0
0	3781705	2	0
0	3784153	2	0
0	3784437	2	2
0	3785346	2	0
0	3786152	2	0
0	3789280	2	0
0	3791000	2	0
0	3793435	2	2
0	3793462	2	0
0	3793530	2	0
0	3793538	2	0
0	3794568	2	0
0	3795675	2	0
0	3797049	2	2
0	3804219	2	1
0	3805478	2	1
0	3806251	2	0
0	3806335	2	0
0	3806430	2	0
0	3807838	2	0
0	3809217	2	0
0	3810733	2	0
0	3810764	2	0
0	3817182	2	0
0	3818615	2	0
0	3821277	2	0
0	3821283	2	0
0	3822406	2	0
0	3825539	2	0
0	3825647	2	2
0	3825961	2	0
0	3826012	2	0
0	3826289	2	0
0	3827460	2	0
0	3828296	2	1
0	3830807	2	0
0	3833481	2	0
0	3833486	2	0
0	3833933	2	0
0	3837656	2	2
0	3837668	2	1
0	3840643	2	0
0	3841497	2	0
0	3841693	2	0
0	3841695	2	0
0	3841697	2	0
0	3841711	2	0
0	3843309	2	0
0	3843590	2	0
0	3843700	2	0
0	3844354	2	2
0	3845747	2	2
0	3846215	2	0
0	3847491	2	0
0	3848829	2	0
0	3849794	2	0
0	3850014	2	0
0	3851260	2	0
0	3852777	2	0
0	3853203	2	1
0	3853383	2	0
0	3853387	2	0
0	3854545	2	0
0	3856522	2	0
0	3856525	2	0
0	3859883	2	0
0	3862243	2	0
0	3862329	2	0
0	3863839	2	0
0	3867227	2	0
0	3867258	2	2
0	3871446	2	0
0	3871619	2	0
0	3872011	2	1
0	3872524	2	0
0	3874625	2	0
0	3874910	2	0
0	3874924	2	0
0	3876000	2	0
0	3876596	2	0
0	3878591	2	0
0	3883066	2	0
0	3883399	2	0
0	3883468	2	0
0	3884116	2	0
0	3884157	2	0
0	3891037	2	0
0	3891062	2	0
0	3891388	2	0
0	3891389	2	0
0	425596	2	0
0	503396	2	0
0	522843	2	0
0	528884	2	0
0	549073	2	0
0	555554	2	0
0	60654	2	0
0	77394	2	0
0	3639078	3	0
0	3639154	3	0
0	3639699	3	0
0	3639824	3	0
0	3640227	3	0
0	3640245	3	0
0	3641729	3	0
0	3642948	3	0
0	3644835	3	0
0	3647135	3	0
0	3647711	3	0
0	3649091	3	0
0	3649148	3	0
0	3649160	3	0
0	3649649	3	0
0	3651148	3	0
0	3651400	3	0
0	3651522	3	0
0	3651929	3	0
0	3652782	3	0
0	3652788	3	0
0	3656562	3	0
0	3657547	3	0
0	3657866	3	0
0	3658209	3	0
0	3658212	3	0
0	3659469	3	0
0	3660167	3	0
0	3660324	3	0
0	3660619	3	0
0	3661872	3	0
0	3663347	3	0
0	3663820	3	0
